imagename,xmin,xmax,ymin,ymax,class
hose10.jpg,349,392,166,207,1
hose11.jpg,227,296,96,217,1
hose12.jpg,338,373,81,240,1
hose12.jpg,260,302,71,248,1
hose12.jpg,55,145,80,225,1
hose14.jpg,129,275,78,153,1
hose16.jpg,108,307,72,209,1
hose17.jpg,278,337,123,140,1
hose2.jpg,1,465,120,161,1
hose22.jpg,223,326,47,147,1
hose26.jpg,214,341,94,173,1
hose27.jpg,188,342,117,237,1
hose3.jpg,255,275,92,142,1
hose4.jpg,314,479,90,189,1
hose4.jpg,94,111,146,213,1
hose4.jpg,73,197,62,142,1
hose7.jpg,161,242,142,168,1
hose8.jpg,173,354,110,198,1
hose9.jpg,297,367,152,195,1
